X,Y,Label
1.0495,-1.4196,Class 1
3.6859,0.99393,Class 1
-0.64387,2.2416,Class 1
-1.523,-1.4608,Class 1
-2.8715,0.62965,Class 1
0.7364,-0.37088,Class 1
-5.3649,-3.2483,Class 1
1.7599,3.8363,Class 1
-0.58069,0.52135,Class 1
-0.89191,-0.19302,Class 1
-1.1546,2.7275,Class 1
2.331,-0.55176,Class 1
-2.2527,2.4595,Class 1
2.7025,0.81136,Class 1
-0.35413,-0.56724,Class 1
-0.1087,0.53598,Class 1
-0.80747,1.5397,Class 1
-1.6653,-0.28143,Class 1
-0.42792,5.9461,Class 1
-1.7125,1.6516,Class 1
3.6167,0.2499,Class 1
-3.0155,-6.628,Class 1
0.50416,0.19776,Class 1
-0.52216,-0.63222,Class 1
1.5365,-2.9281,Class 1
1.6362,3.1063,Class 1
-2.4004,-1.11,Class 1
0.017131,-2.1889,Class 1
-0.42568,1.4012,Class 1
-0.24356,0.013988,Class 1
-0.80367,-1.1491,Class 1
1.8601,1.1731,Class 1
1.8036,-2.9398,Class 1
0.62477,-2.281,Class 1
3.8745,2.3548,Class 1
0.93489,1.1262,Class 1
2.0572,-0.91964,Class 1
2.0396,-0.61011,Class 1
-1.2023,3.1617,Class 1
-1.0317,-1.1536,Class 1
-2.1669,-0.65571,Class 1
0.7584,1.2824,Class 1
-0.93615,2.8856,Class 1
1.154,-1.0327,Class 1
1.7074,0.81721,Class 1
-0.75205,-3.099,Class 1
-1.913,-3.2298,Class 1
1.621,0.3959,Class 1
-1.9594,0.86459,Class 1
0.26508,2.3365,Class 1
-0.60415,1.0812,Class 1
-1.5569,-1.4445,Class 1
3.7393,0.19009,Class 1
-2.2195,-2.2099,Class 1
-2.7187,-3.2902,Class 1
-1.3881,0.94646,Class 1
1.1189,0.58521,Class 1
1.747,0.39042,Class 1
0.55857,-2.4919,Class 1
0.29629,3.9611,Class 1
0.2265,-0.91299,Class 1
1.5849,-0.80744,Class 1
1.4904,-0.28654,Class 1
-2.4253,1.3793,Class 1
-0.17566,0.14891,Class 1
-4.4661,1.2119,Class 1
-0.32844,-2.2918,Class 1
3.706,-2.0282,Class 1
-1.0923,0.40009,Class 1
-0.15532,1.8052,Class 1
-0.719,-2.5442,Class 1
-1.121,-0.58709,Class 1
-0.20786,0.97426,Class 1
3.1438,0.33775,Class 1
0.57413,2.0025,Class 1
-3.4002,0.16776,Class 1
-2.0666,-0.8611,Class 1
0.79771,-1.4582,Class 1
-1.5376,-0.86388,Class 1
2.6996,2.2342,Class 1
-2.2492,0.69762,Class 1
-0.62891,0.35354,Class 1
-2.3468,-5.6929,Class 1
-1.9304,-0.7564,Class 1
-0.8721,0.59795,Class 1
-0.12781,0.94201,Class 1
-2.0186,2.2143,Class 1
-1.8274,-2.0197,Class 1
0.4152,-0.16837,Class 1
0.4113,1.3052,Class 1
1.2194,1.9061,Class 1
-0.39979,0.13737,Class 1
-0.24221,-1.2355,Class 1
-0.30606,1.7046,Class 1
0.45706,3.4119,Class 1
-1.2329,0.70301,Class 1
1.921,-2.9552,Class 1
2.1867,0.066079,Class 1
-1.9259,2.5239,Class 1
2.9099,0.21366,Class 1
10.886,9.1172,Class 2
11.961,11.521,Class 2
10.785,12.686,Class 2
8.949,10.08,Class 2
7.3827,11.338,Class 2
10.759,10.104,Class 2
11.638,12.865,Class 2
8.5742,10.02,Class 2
11.356,11.319,Class 2
10.236,9.274,Class 2
10.373,11.362,Class 2
11.33,11.593,Class 2
10.55,10.184,Class 2
8.8557,10.023,Class 2
9.7941,12.065,Class 2
9.6658,10.578,Class 2
11.08,11.249,Class 2
8.0137,10.601,Class 2
10.64,11.756,Class 2
11.848,9.3659,Class 2
10.454,12.913,Class 2
11.017,9.7541,Class 2
10.969,11.711,Class 2
9.6475,12.227,Class 2
9.1437,11.315,Class 2
9.0847,12.077,Class 2
10.272,10.139,Class 2
13.185,10.498,Class 2
10.289,10.774,Class 2
11.264,10.02,Class 2
12.165,11.085,Class 2
11.247,8.7623,Class 2
11.476,12.315,Class 2
9.3181,11.127,Class 2
10.211,9.9359,Class 2
10.225,8.963,Class 2
11.883,8.0936,Class 2
10.288,10.456,Class 2
10.662,12.52,Class 2
9.1725,9.3924,Class 2
9.7535,10.101,Class 2
9.054,10.098,Class 2
9.9837,8.6258,Class 2
10.661,9.7713,Class 2
9.8359,10.588,Class 2
9.6463,12.045,Class 2
9.0413,8.7051,Class 2
10.097,11.002,Class 2
9.045,11.994,Class 2
8.4418,11.351,Class 2
10.815,11.875,Class 2
10.72,10.068,Class 2
10.8,10.744,Class 2
9.2652,10.664,Class 2
11.156,11.645,Class 2
10.735,10.975,Class 2
9.9306,9.9316,Class 2
10.774,9.4543,Class 2
10.106,8.7515,Class 2
7.013,8.8715,Class 2
9.9712,10.158,Class 2
9.6412,10.365,Class 2
10.967,7.6326,Class 2
10.338,10.031,Class 2
11.715,12.518,Class 2
13.29,8.6959,Class 2
10.17,10.287,Class 2
13.238,7.1009,Class 2
12.416,10.778,Class 2
8.6575,10.71,Class 2
9.3903,11.047,Class 2
9.3425,10.734,Class 2
10.032,10.759,Class 2
10.854,7.494,Class 2
10.523,10.008,Class 2
9.2117,9.0155,Class 2
9.9878,14.188,Class 2
9.4233,11.248,Class 2
10.574,12.456,Class 2
9.2684,11.3,Class 2
9.8398,9.0363,Class 2
9.1221,9.0621,Class 2
8.307,9.9817,Class 2
11.078,10.663,Class 2
10.64,9.1127,Class 2
9.6755,10.06,Class 2
9.6527,11.884,Class 2
12.725,11.308,Class 2
12.004,12.47,Class 2
4.8323,9.4541,Class 2
10.39,9.1825,Class 2
9.6578,10.533,Class 2
13.148,7.9154,Class 2
9.0734,11.872,Class 2
8.7418,12.071,Class 2
12.525,10.099,Class 2
11.739,8.1205,Class 2
10.855,9.5579,Class 2
9.3705,9.8165,Class 2
10.559,11.402,Class 2
10.246,-5.3533,Class 3
12.227,-7.2601,Class 3
10.121,-5.4452,Class 3
12.456,-8.5477,Class 3
9.5489,-5.2213,Class 3
10.31,-11.827,Class 3
11.66,-10.55,Class 3
11.332,-6.1995,Class 3
10.738,-9.482,Class 3
11.432,-8.4947,Class 3
10.53,-11.642,Class 3
10.203,-10.295,Class 3
9.1816,-7.9656,Class 3
13.325,-3.1639,Class 3
10.888,-10.2,Class 3
9.4143,-10.192,Class 3
10.484,-5.6383,Class 3
11.311,-7.5684,Class 3
10.249,-6.7911,Class 3
13.824,-10.03,Class 3
11.46,-8.512,Class 3
12.025,-8.488,Class 3
9.7825,-8.0545,Class 3
9.6497,-12.097,Class 3
9.0607,-12.121,Class 3
11.038,-9.1531,Class 3
6.4199,-4.5386,Class 3
11.149,-14.655,Class 3
8.1198,-7.6087,Class 3
8.7329,-7.5772,Class 3
8.2415,-9.1352,Class 3
9.3564,-7.9407,Class 3
10.798,-8.3075,Class 3
10.502,-6.6205,Class 3
10.758,-3.2521,Class 3
8.8454,-8.4576,Class 3
12.369,-11.553,Class 3
8.2734,-9.1012,Class 3
13.166,-8.0943,Class 3
11.407,-5.1475,Class 3
11.246,-6.0232,Class 3
11.004,-9.7579,Class 3
10.709,-8.0315,Class 3
7.1028,-10.374,Class 3
12.016,-9.8549,Class 3
7.194,-8.4822,Class 3
10.817,-6.1636,Class 3
10.622,-5.879,Class 3
12.363,-4.8008,Class 3
9.1132,-6.7388,Class 3
11.117,-8.8688,Class 3
9.8659,-8.5761,Class 3
14.573,-8.3315,Class 3
12.902,-5.3879,Class 3
10.555,-7.8308,Class 3
10.369,-6.0137,Class 3
11.931,-3.4006,Class 3
13.292,-11.629,Class 3
9.7867,-9.5769,Class 3
12.512,-10.545,Class 3
5.9899,-10.255,Class 3
9.7816,-9.7156,Class 3
13.997,-9.903,Class 3
6.0773,-11.001,Class 3
13.234,-5.6502,Class 3
10.616,-11.774,Class 3
14.166,-5.1701,Class 3
12.29,-8.6858,Class 3
10.601,-6.1046,Class 3
7.3861,-4.8664,Class 3
13.407,0.14392,Class 3
