X,Y,Label
-1.7653,-0.51282,Class 1
1.2301,0.51151,Class 1
-1.7876,1.8255,Class 1
-1.7256,-0.83598,Class 1
1.5518,2.1874,Class 1
-2.068,1.4491,Class 1
-0.050393,-3.6542,Class 1
-0.3013,-2.0499,Class 1
2.9572,2.1545,Class 1
3.6654,2.5275,Class 1
3.5345,0.75978,Class 1
-0.79227,0.27737,Class 1
0.033315,-1.4135,Class 1
-1.0022,-1.6311,Class 1
1.3607,3.2436,Class 1
-0.68929,-0.36881,Class 1
-0.71021,0.11225,Class 1
-4.0339,0.17975,Class 1
2.8026,1.946,Class 1
3.8893,3.3289,Class 1
2.695,-1.7844,Class 1
0.19009,0.89342,Class 1
3.7254,0.16041,Class 1
1.5838,-1.8436,Class 1
1.0463,2.5802,Class 1
-0.43499,1.9842,Class 1
0.90661,-3.5914,Class 1
-3.4466,-2.3847,Class 1
0.038282,0.98773,Class 1
0.34835,2.2945,Class 1
-1.1906,2.6247,Class 1
-3.5939,-2.2529,Class 1
2.2523,-0.69505,Class 1
-0.24616,-1.7266,Class 1
-1.8271,-0.0096083,Class 1
-2.6556,0.85123,Class 1
-1.2569,-1.3823,Class 1
0.29219,-0.46549,Class 1
-0.50243,-1.1098,Class 1
-1.2055,-3.9485,Class 1
3.8187,2.1268,Class 1
-2.4334,-0.70066,Class 1
-1.3686,-4.1667,Class 1
2.6016,-0.026729,Class 1
-0.11872,2.5116,Class 1
-1.3822,-2.1363,Class 1
-0.44203,-2.8691,Class 1
-1.8362,-0.46906,Class 1
0.46615,-0.17577,Class 1
3.2339,3.9559,Class 1
2.2895,1.8203,Class 1
-1.6761,-0.5171,Class 1
1.0683,-3.7048,Class 1
1.7272,-0.44403,Class 1
-3.4662,-1.6586,Class 1
-1.0559,-1.7356,Class 1
0.41262,-3.6666,Class 1
-3.5456,1.4777,Class 1
-2.4184,-1.3471,Class 1
0.26092,3.2884,Class 1
-1.273,-1.1587,Class 1
-1.3498,1.2064,Class 1
-1.1618,-1.6262,Class 1
1.9554,1.2697,Class 1
-2.384,-1.3105,Class 1
0.90818,2.2351,Class 1
1.7638,4.0541,Class 1
-0.27159,-1.2633,Class 1
-0.21125,-0.84214,Class 1
-2.6534,2.1808,Class 1
-0.014057,2.2546,Class 1
-1.7459,-0.23368,Class 1
-0.43512,-1.2009,Class 1
2.1776,-1.6364,Class 1
-0.42792,-1.9408,Class 1
0.088241,-0.97765,Class 1
-0.88558,-2.9732,Class 1
-0.24262,1.6343,Class 1
1.2719,-0.5074,Class 1
-1.2528,5.266,Class 1
-3.6034,-1.674,Class 1
0.33494,4.1587,Class 1
2.1158,-0.03837,Class 1
-0.37027,2.6847,Class 1
0.31612,3.2033,Class 1
1.6842,-2.1033,Class 1
4.4144,-0.97627,Class 1
0.028492,-1.3498,Class 1
-2.7869,-0.33678,Class 1
-0.25671,-1.7624,Class 1
-2.3673,-2.4535,Class 1
-0.10142,-2.7155,Class 1
0.34725,-0.94772,Class 1
-0.36228,-1.3968,Class 1
1.4252,0.30723,Class 1
3.3239,4.5606,Class 1
-2.0805,3.9415,Class 1
4.695,0.37124,Class 1
1.5108,2.9076,Class 1
1.3255,-0.7208,Class 1
-4.6873,-1.2581,Class 1
1.4038,-2.8654,Class 1
-1.2019,0.04317,Class 1
0.12002,1.3055,Class 1
0.8536,-0.94502,Class 1
-2.7549,-1.4949,Class 1
-2.5298,3.7074,Class 1
-2.484,0.79398,Class 1
0.0609,-1.1002,Class 1
1.897,0.10018,Class 1
4.8516,0.3766,Class 1
0.1158,-3.5122,Class 1
0.86072,2.4075,Class 1
4.3481,-1.1077,Class 1
0.046337,2.277,Class 1
0.24786,0.11166,Class 1
-3.0741,0.87575,Class 1
0.654,-0.61769,Class 1
0.25413,-2.4706,Class 1
2.1062,1.7986,Class 1
-1.1731,0.56349,Class 1
0.79199,-0.20166,Class 1
1.8519,1.5739,Class 1
2.6228,3.3495,Class 1
1.3447,-1.4793,Class 1
-1.698,0.53326,Class 1
-1.1564,-4.892,Class 1
-0.26847,-1.8754,Class 1
-3.3542,0.91873,Class 1
2.8828,-1.6016,Class 1
3.8578,0.69211,Class 1
0.014392,-3.2308,Class 1
3.4751,0.87764,Class 1
0.57059,0.562,Class 1
-0.78523,1.0673,Class 1
