X,Y,Label
0.62017,0.96668,Class 1
2.0679,0.58609,Class 1
0.71449,0.93978,Class 1
1.2796,1.0687,Class 1
-0.16767,0.058921,Class 1
1.9976,0.52469,Class 1
1.8867,0.60152,Class 1
0.13249,0.75228,Class 1
1.6518,0.98267,Class 1
0.41654,0.81005,Class 1
0.62815,0.90437,Class 1
1.0929,1.0859,Class 1
0.67726,0.92619,Class 1
1.6644,0.77377,Class 1
-0.27954,-0.11297,Class 1
1.0437,1.1264,Class 1
2.4699,-0.1514,Class 1
0.007286,0.11579,Class 1
0.42652,0.99829,Class 1
1.5871,0.8343,Class 1
1.9451,0.90947,Class 1
2.3655,-0.25727,Class 1
0.69479,1.0595,Class 1
0.58422,1.0582,Class 1
0.50828,0.79388,Class 1
2.2327,0.64595,Class 1
1.1877,0.95307,Class 1
1.004,0.94569,Class 1
2.4127,0.38477,Class 1
-0.11212,-0.2485,Class 1
0.42301,0.74722,Class 1
0.13483,0.37633,Class 1
0.000112,0.29977,Class 1
1.5039,0.8733,Class 1
2.5016,-0.28705,Class 1
1.0173,0.85172,Class 1
0.64162,0.8309,Class 1
2.2567,-0.13893,Class 1
-0.052487,0.19681,Class 1
-0.16723,0.48116,Class 1
2.3707,-0.28696,Class 1
1.3906,1.0651,Class 1
0.11314,0.76098,Class 1
1.7421,0.73701,Class 1
2.5233,-0.15812,Class 1
2.3969,0.004648,Class 1
0.8329,1.0245,Class 1
1.6254,1.0911,Class 1
2.4142,-0.15263,Class 1
1.3304,0.93837,Class 1
0.6346,1.0986,Class 1
0.73706,1.0893,Class 1
2.4637,-0.081134,Class 1
0.63319,0.79184,Class 1
-0.11041,-0.24428,Class 1
0.55465,1.019,Class 1
2.4119,0.01367,Class 1
0.13442,0.47002,Class 1
0.066674,0.37881,Class 1
-0.029949,0.050948,Class 1
1.0586,0.85862,Class 1
1.2914,0.98519,Class 1
0.065033,0.64255,Class 1
1.7918,0.90814,Class 1
-0.092022,0.37054,Class 1
0.63725,0.82302,Class 1
2.2494,0.098902,Class 1
2.2503,-0.22959,Class 1
1.5166,0.9426,Class 1
0.51485,0.70983,Class 1
2.3949,0.18471,Class 1
-0.2153,0.014864,Class 1
1.2919,0.84261,Class 1
1.5833,0.90007,Class 1
1.9238,0.90695,Class 1
1.1365,1.1082,Class 1
1.7613,0.75934,Class 1
-0.15413,0.43096,Class 1
1.2453,1.0741,Class 1
0.469,1.0528,Class 1
0.46481,1.0558,Class 1
0.006823,0.58369,Class 1
2.1452,0.4846,Class 1
1.1508,0.98161,Class 1
2.2709,-0.081024,Class 1
2.4036,0.02808,Class 1
0.080536,0.68863,Class 1
0.48581,1.0481,Class 1
-0.083077,0.34316,Class 1
1.7395,0.78856,Class 1
0.73655,1.0076,Class 1
0.45746,0.84235,Class 1
0.058957,0.62576,Class 1
2.1442,0.27633,Class 1
-0.10569,0.009344,Class 1
2.5665,-0.26199,Class 1
-0.38026,-0.058358,Class 1
1.3454,1.0665,Class 1
2.3152,0.48812,Class 1
1.9746,0.55873,Class 1
-1.2179,-0.40282,Class 2
-0.19017,-1.2762,Class 2
0.28594,-1.4196,Class 2
-0.82395,-0.84777,Class 2
-0.32399,-1.2898,Class 2
1.0462,-0.5773,Class 2
-1.1702,-0.21007,Class 2
-1.3971,-0.053202,Class 2
1.1958,-0.70235,Class 2
-1.0702,-0.77875,Class 2
-0.35603,-1.3925,Class 2
0.855,-0.97798,Class 2
1.1499,-0.14492,Class 2
0.41253,-1.2256,Class 2
0.94392,-0.80669,Class 2
0.49474,-1.3566,Class 2
0.11925,-1.23,Class 2
-0.89596,-0.89276,Class 2
-0.98528,-0.62123,Class 2
1.1734,-0.008698,Class 2
-0.8919,-0.87413,Class 2
1.0056,-0.5728,Class 2
-1.0713,-0.83702,Class 2
1.3181,-0.64284,Class 2
0.52092,-1.394,Class 2
1.0015,-0.64928,Class 2
-0.83905,-0.89043,Class 2
1.3469,-0.27547,Class 2
1.1802,-0.70165,Class 2
-1.1557,-0.52455,Class 2
-1.1757,-0.30245,Class 2
-1.1387,-0.89149,Class 2
-0.21182,-1.4347,Class 2
-0.27683,-1.3809,Class 2
0.79435,-0.99682,Class 2
-0.61326,-1.0558,Class 2
0.016155,-1.4585,Class 2
1.2526,-0.78204,Class 2
1.2041,-0.19699,Class 2
0.84072,-1.1836,Class 2
-1.3256,-0.28237,Class 2
-0.023063,-1.303,Class 2
1.1351,-0.22529,Class 2
-0.44513,-1.1187,Class 2
-0.78134,-1.2509,Class 2
-0.94066,-0.78671,Class 2
