X,Y,Label
2.1596,0.48926,Class 1
2.1774,0.19178,Class 1
2.5909,-0.18387,Class 1
1.513,0.89757,Class 1
0.14546,0.8249,Class 1
0.031188,0.68877,Class 1
1.2201,0.95629,Class 1
1.1034,0.92031,Class 1
1.4725,0.90193,Class 1
0.944,0.97058,Class 1
2.362,-0.048417,Class 1
-0.28792,-0.22452,Class 1
-0.14843,0.47074,Class 1
-0.089173,-0.12492,Class 1
1.8788,0.72415,Class 1
0.081635,0.34015,Class 1
1.698,0.91701,Class 1
2.4128,-0.042539,Class 1
2.3588,-0.12966,Class 1
0.93701,0.95574,Class 1
0.73901,0.90487,Class 1
1.3196,0.89478,Class 1
-0.05392,0.34909,Class 1
1.9775,0.63568,Class 1
2.478,-0.29911,Class 1
0.29784,0.52731,Class 1
1.0842,1.0841,Class 1
1.2311,1.0818,Class 1
1.4612,1.0225,Class 1
0.38004,0.92065,Class 1
2.3128,0.16854,Class 1
-0.057955,0.59864,Class 1
-0.31505,0.009914,Class 1
2.0831,0.72353,Class 1
1.5424,1.0059,Class 1
2.3918,0.45788,Class 1
0.36588,0.74184,Class 1
2.2131,0.3229,Class 1
0.19212,0.43675,Class 1
-0.27774,0.25387,Class 1
-0.34047,-0.2577,Class 1
2.4921,-0.20582,Class 1
-0.081373,0.16992,Class 1
2.2784,0.23747,Class 1
1.3399,1.0763,Class 1
0.8314,0.98668,Class 1
2.2569,0.24071,Class 1
1.0258,0.97067,Class 1
-0.016612,0.052442,Class 1
2.2883,0.5633,Class 1
2.3935,-0.056516,Class 1
0.133,0.81324,Class 1
-0.16029,-0.23968,Class 1
-0.17722,0.42822,Class 1
1.4889,0.96347,Class 1
0.48594,0.98916,Class 1
2.4002,0.01968,Class 1
2.4404,-0.25233,Class 1
2.4391,-0.28441,Class 1
0.23093,0.49475,Class 1
1.9643,0.60745,Class 1
0.42872,0.94986,Class 1
0.037822,0.42817,Class 1
-0.094847,0.51218,Class 1
1.8687,0.96368,Class 1
2.3061,0.055146,Class 1
-0.18967,0.43975,Class 1
1.7854,0.97866,Class 1
-0.2511,0.11643,Class 1
-0.25486,-0.23195,Class 1
0.46179,1.0118,Class 1
2.5052,0.035893,Class 1
2.0904,0.78007,Class 1
-0.12021,0.026402,Class 1
2.1513,0.61293,Class 1
2.407,-0.10554,Class 1
-0.1306,0.18868,Class 1
1.4856,1.071,Class 1
-0.30548,0.066243,Class 1
1.6042,0.97131,Class 1
2.487,0.25988,Class 1
2.3455,-0.014531,Class 1
1.9882,0.89693,Class 1
0.4512,0.66584,Class 1
1.8117,0.78088,Class 1
-0.27412,0.093718,Class 1
1.8964,0.76235,Class 1
2.5034,-0.15002,Class 1
-0.17719,-0.29963,Class 1
2.2239,0.50096,Class 1
0.39423,1.0122,Class 1
1.2378,0.88753,Class 1
0.2623,0.72649,Class 1
1.5042,1.095,Class 1
2.3499,-0.17682,Class 1
2.5289,0.080544,Class 1
2.4523,0.1325,Class 1
1.7735,0.78216,Class 1
0.72849,1.1142,Class 1
-0.23735,-0.24571,Class 1
2.3949,-0.04439,Class 1
1.8018,0.94956,Class 1
0.11429,0.59666,Class 1
2.3504,-0.18,Class 1
2.4128,-0.24353,Class 1
2.4948,-0.13132,Class 1
2.2242,0.15798,Class 1
0.1758,0.66848,Class 1
2.5351,0.00999,Class 1
0.76707,1.0046,Class 1
-0.024423,0.048771,Class 1
0.96391,1.0906,Class 1
2.3781,0.33253,Class 1
0.92178,1.119,Class 1
-0.093998,-0.12062,Class 1
0.13998,0.45761,Class 1
1.4852,1.0196,Class 1
1.5355,0.97683,Class 1
2.5313,-0.051734,Class 1
0.20519,0.49576,Class 1
2.4827,-0.17952,Class 1
0.20626,0.46389,Class 1
2.3596,0.29767,Class 1
0.98201,0.98469,Class 1
2.3226,-0.061787,Class 1
2.365,0.20297,Class 1
1.54,1.0972,Class 1
-0.32098,-0.27026,Class 1
1.1871,1.1698,Class 1
2.1378,0.27629,Class 1
0.22905,0.87914,Class 1
0.54811,0.88104,Class 1
-0.35012,-0.2387,Class 1
2.3629,-0.27138,Class 1
-0.23576,-0.15705,Class 1
1.0434,0.94956,Class 1
2.2346,0.5462,Class 1
1.9996,0.71139,Class 1
1.2242,0.89671,Class 1
2.0573,0.6556,Class 1
0.7054,0.85821,Class 1
0.29739,0.68633,Class 1
1.8883,0.62266,Class 1
2.5111,-0.098043,Class 1
1.7148,0.67862,Class 1
-0.36365,-0.10886,Class 1
1.4631,1.1289,Class 1
0.15881,0.56531,Class 1
0.046367,0.41508,Class 1
1.866,0.64702,Class 1
0.32039,-1.458,Class 2
0.50857,-1.2247,Class 2
0.76861,-0.97348,Class 2
-1.1599,-0.44916,Class 2
1.2021,-0.6885,Class 2
1.129,-0.61215,Class 2
1.3067,-0.1481,Class 2
-0.47323,-1.2252,Class 2
1.05,-0.94195,Class 2
1.1581,-0.36868,Class 2
1.2768,-0.18349,Class 2
0.57319,-1.0311,Class 2
0.49702,-1.2839,Class 2
0.98409,-0.87096,Class 2
0.71608,-1.125,Class 2
-0.005235,-1.2599,Class 2
-0.73357,-0.97519,Class 2
-0.17414,-1.1798,Class 2
1.2712,-0.27269,Class 2
1.008,-1.0091,Class 2
1.1184,-0.87138,Class 2
-0.37222,-1.097,Class 2
-0.005894,-1.4645,Class 2
-1.2518,-0.32791,Class 2
1.1338,-0.67481,Class 2
0.95237,-1.1366,Class 2
-0.65472,-1.3223,Class 2
1.4422,-0.32594,Class 2
0.69305,-1.1627,Class 2
1.0739,-0.83281,Class 2
-1.3172,-0.37189,Class 2
1.1339,-0.51487,Class 2
-1.1889,-0.37022,Class 2
0.57704,-1.3078,Class 2
-1.19,-0.49099,Class 2
-0.096455,-1.4551,Class 2
0.4179,-1.4344,Class 2
-0.40315,-1.3679,Class 2
-0.20292,-1.2871,Class 2
1.1362,-0.55385,Class 2
0.35606,-1.1936,Class 2
1.206,-0.23495,Class 2
-0.56634,-1.1739,Class 2
-1.0231,-0.80371,Class 2
1.3336,-0.38467,Class 2
-1.3333,-0.39427,Class 2
-1.2111,-0.44638,Class 2
1.054,-0.79662,Class 2
-0.98829,-0.8832,Class 2
-1.0127,-0.91706,Class 2
-1.1178,-0.39954,Class 2
-1.2167,-0.75192,Class 2
1.132,-0.75027,Class 2
1.3298,-0.57247,Class 2
-0.41206,-1.0858,Class 2
0.63674,-1.2526,Class 2
-0.14472,-1.1853,Class 2
-1.3113,-0.57464,Class 2
1.0905,-0.63401,Class 2
1.2585,-0.80764,Class 2
-0.39593,-1.3886,Class 2
-0.55134,-1.2109,Class 2
-1.2259,-0.25676,Class 2
0.42475,-1.3356,Class 2
1.384,-0.04327,Class 2
1.4636,-0.12994,Class 2
1.1058,-1.0134,Class 2
-1.3212,-0.70486,Class 2
1.0028,-0.59859,Class 2
-1.2964,-0.17623,Class 2
0.33399,-1.3771,Class 2
1.2647,-0.50447,Class 2
0.77374,-0.87586,Class 2
1.132,-0.57088,Class 2
1.0826,-0.40219,Class 2
0.70878,-1.0213,Class 2
1.3247,-0.36641,Class 2
0.87136,-0.89437,Class 2
-1.3175,-0.18189,Class 2
-0.81097,-1.074,Class 2
-0.97755,-1.1252,Class 2
0.44026,-1.1706,Class 2
0.28307,-1.1327,Class 2
0.09184,-1.3689,Class 2
-1.2637,-0.52829,Class 2
-0.55988,-1.3784,Class 2
-1.2637,-0.61445,Class 2
-0.60452,-1.1526,Class 2
0.31864,-1.1133,Class 2
0.6853,-1.3156,Class 2
0.91372,-1.0255,Class 2
0.035763,-1.3385,Class 2
-0.031116,-1.4499,Class 2
-0.76537,-0.94073,Class 2
0.66156,-1.3013,Class 2
-1.4693,-0.25188,Class 2
-0.42969,-1.4218,Class 2
1.3578,-0.1886,Class 2
-1.2627,-0.4855,Class 2
1.3629,-0.069507,Class 2
-0.25806,-1.3582,Class 2
-1.0823,-0.8233,Class 2
0.29755,-1.1341,Class 2
-0.52945,-1.076,Class 2
-1.2494,-0.25897,Class 2
-0.30674,-1.4449,Class 2
-1.1485,-0.31192,Class 2
1.4591,-0.15611,Class 2
-0.96394,-0.7559,Class 2
-1.473,-0.17061,Class 2
-0.90473,-0.97859,Class 2
1.0074,-0.89827,Class 2
-0.56123,-1.0203,Class 2
-0.74928,-0.98491,Class 2
-1.3962,-0.19117,Class 2
-0.8415,-1.04,Class 2
-0.22193,-1.2515,Class 2
-0.23185,-1.4239,Class 2
1.2575,-0.56911,Class 2
-0.95793,-0.99836,Class 2
-1.3212,-0.02705,Class 2
-1.1773,-0.096931,Class 2
-1.0293,-0.73969,Class 2
1.0503,-0.52697,Class 2
-1.2574,-0.66928,Class 2
1.3267,-0.0258,Class 2
-1.3428,-0.009041,Class 2
1.2279,-0.39295,Class 2
0.61577,-1.0099,Class 2
-1.0969,-0.69124,Class 2
1.2179,-0.36147,Class 2
-0.64957,-1.1356,Class 2
-1.236,-0.14221,Class 2
1.408,-0.18584,Class 2
0.41592,-1.3538,Class 2
-1.2263,-0.7974,Class 2
-1.3101,-0.033593,Class 2
-1.2975,-0.1766,Class 2
1.1187,-0.84814,Class 2
-0.34589,-1.4085,Class 2
0.71097,-1.3132,Class 2
-0.54013,-1.0942,Class 2
1.1034,-0.59966,Class 2
1.3085,-0.33398,Class 2
-1.1495,-0.66819,Class 2
-0.31201,-1.3842,Class 2
1.3358,-0.36449,Class 2
-0.15131,-1.3157,Class 2
-1.2956,-0.59777,Class 2
-0.2758,-1.2852,Class 2
