X,Y,Label
-0.62891,0.35354,Class 1
-0.4952,3.9326,Class 1
2.9099,0.21366,Class 1
-1.1618,-1.6262,Class 1
2.5404,-1.0228,Class 1
3.8893,3.3289,Class 1
-1.1769,-0.76191,Class 1
1.1284,-2.2574,Class 1
-0.80367,-1.1491,Class 1
4.8516,0.3766,Class 1
1.4038,-2.8654,Class 1
-3.4638,-3.6738,Class 1
-0.40631,2.0583,Class 1
4.046,1.5622,Class 1
-0.68929,-0.36881,Class 1
-2.5065,-0.67882,Class 1
2.1776,-1.6364,Class 1
-0.25671,-1.7624,Class 1
-3.5939,-2.2529,Class 1
1.8892,3.3424,Class 1
-0.94266,1.7418,Class 1
-0.1087,0.53598,Class 1
-0.58069,0.52135,Class 1
1.7638,4.0541,Class 1
1.5009,0.44125,Class 1
-0.34702,-2.7478,Class 1
-4.0637,-0.95579,Class 1
0.21044,2.3611,Class 1
1.0976,1.7999,Class 1
3.706,-2.0282,Class 1
-1.0022,-1.6311,Class 1
1.6256,-2.3823,Class 1
0.2961,-1.7067,Class 1
0.33494,4.1587,Class 1
-5.1506,-4.2829,Class 1
0.29629,3.9611,Class 1
1.5635,-0.052967,Class 1
-0.35903,1.3047,Class 1
3.5345,0.75978,Class 1
0.84791,0.10464,Class 1
1.9343,1.846,Class 1
-0.39979,0.13737,Class 1
0.55197,-1.9791,Class 1
1.5108,2.9076,Class 1
-1.3438,0.30378,Class 1
-3.4002,0.16776,Class 1
2.7025,0.81136,Class 1
-3.4662,-1.6586,Class 1
4.695,0.37124,Class 1
-0.42568,1.4012,Class 1
1.4252,0.30723,Class 1
-0.12458,-5.181,Class 1
-2.3034,0.041302,Class 1
3.5221,-3.2634,Class 1
-0.86621,-0.92426,Class 1
1.433,0.63377,Class 1
2.8463,0.35688,Class 1
-2.4234,0.068136,Class 1
-1.3498,1.2064,Class 1
-2.7187,-3.2902,Class 1
3.7254,0.16041,Class 1
2.7215,4.7869,Class 1
1.9858,-2.0109,Class 1
-0.93615,2.8856,Class 1
0.0091271,3.368,Class 1
-0.68757,-2.6984,Class 1
-1.2528,5.266,Class 1
1.1635,-1.8334,Class 1
-0.20786,0.97426,Class 1
0.066673,-1.0002,Class 1
-1.3686,-4.1667,Class 1
0.16184,1.0663,Class 1
-1.2517,-1.9732,Class 1
-1.8432,0.434,Class 1
3.8187,2.1268,Class 1
3.3239,4.5606,Class 1
1.5442,0.99158,Class 1
-2.3016,1.9696,Class 1
2.331,-0.55176,Class 1
2.5727,2.237,Class 1
1.7272,-0.44403,Class 1
2.176,3.8903,Class 1
-1.9671,-3.1195,Class 1
3.8578,0.69211,Class 1
1.1501,0.67491,Class 1
0.5473,-0.86328,Class 1
1.71,1.8748,Class 1
1.1777,-1.0828,Class 1
-0.50243,-1.1098,Class 1
0.7094,1.2119,Class 1
-2.7549,-1.4949,Class 1
1.5838,-1.8436,Class 1
3.7167,-1.1958,Class 1
3.1657,-1.9884,Class 1
-1.1917,-1.7163,Class 1
-2.3673,-2.7989,Class 1
0.97252,-5.1596,Class 1
-0.719,-2.5442,Class 1
-0.24356,0.013988,Class 1
-1.8362,-0.46906,Class 1
2.5478,5.2797,Class 2
4.9321,7.491,Class 2
6.4939,3.0588,Class 2
1.0008,3.7314,Class 2
3.2436,5.9794,Class 2
3.6393,4.0491,Class 2
0.80516,2.8686,Class 2
2.8584,4.9682,Class 2
2.785,7.371,Class 2
3.5711,3.2593,Class 2
3.8373,5.6921,Class 2
3.0895,3.9577,Class 2
1.4418,5.351,Class 2
3.869,3.9146,Class 2
4.1766,3.6994,Class 2
3.8437,6.5803,Class 2
5.2174,3.6491,Class 2
1.3327,4.8536,Class 2
4.1823,4.4394,Class 2
4.0172,3.7541,Class 2
6.1388,3.5512,Class 2
2.9385,4.3889,Class 2
3.7095,3.6148,Class 2
2.2354,3.4295,Class 2
2.0413,2.7051,Class 2
3.3453,4.6713,Class 2
2.5483,4.0055,Class 2
4.9609,5.3737,Class 2
2.8398,3.0363,Class 2
1.6014,3.9388,Class 2
4.5337,5.6433,Class 2
2.9055,6.8378,Class 2
2.9887,5.4937,Class 2
2.5764,6.2536,Class 2
5.7302,2.8454,Class 2
3.9689,3.4111,Class 2
1.3582,6.8729,Class 2
3.6526,4.0266,Class 2
3.2996,4.763,Class 2
4.3011,0.37885,Class 2
4.1525,6.0852,Class 2
1.086,6.8598,Class 2
6.1479,1.9154,Class 2
3.4335,4.6851,Class 2
0.38271,5.3384,Class 2
1.2112,3.6447,Class 2
3.0263,5.9657,Class 2
3.5911,4.5347,Class 2
5.341,6.2051,Class 2
4.6657,2.4797,Class 2
3.9107,2.4017,Class 2
2.1003,6.8421,Class 2
5.2347,5.3259,Class 2
2.4573,4.1755,Class 2
5.2798,5.6813,Class 2
4.0213,5.9789,Class 2
2.0603,7.7982,Class 2
3.11,3.0584,Class 2
3.7864,2.0395,Class 2
1.2861,7.7946,Class 2
3.1472,1.8927,Class 2
2.46,6.0608,Class 2
3.3549,5.342,Class 2
6.2901,2.6959,Class 2
3.6885,4.3014,Class 2
5.2657,2.9368,Class 2
5.1848,4.2984,Class 2
1.8571,6.8557,Class 2
0.26576,6.3874,Class 2
2.6463,6.0449,Class 2
3.7666,2.5374,Class 2
1.307,3.9817,Class 2
3.1527,5.1355,Class 2
2.1221,3.0621,Class 2
-1.5209,4.0647,Class 2
2.9306,3.9316,Class 2
3.1872,3.9192,Class 2
3.22,4.143,Class 2
4.475,3.5349,Class 2
7.4797,5.6925,Class 2
4.5382,2.3002,Class 2
4.4957,6.141,Class 2
1.9205,5.3799,Class 2
3.914,3.636,Class 2
1.7753,5.2056,Class 2
1.8373,3.7463,Class 2
2.7009,4.9842,Class 2
3.5588,5.2468,Class 2
2.6241,4.7982,Class 2
3.637,6.1494,Class 2
3.0216,5.2223,Class 2
3.7351,4.9746,Class 2
3.0247,3.6673,Class 2
1.0655,4.9772,Class 2
2.4803,5.2392,Class 2
2.0265,5.0917,Class 2
2.7853,4.8368,Class 2
2.2607,4.3022,Class 2
2.3373,5.6785,Class 2
1.8205,5.9259,Class 2
9.1448,-2.4064,Class 3
3.8247,-2.1052,Class 3
8.734,-0.81816,Class 3
2.2415,-4.1352,Class 3
5.7646,-4.917,Class 3
5.3159,-6.9648,Class 3
7.3768,3.2993,Class 3
3.1126,-1.7962,Class 3
5.7489,-4.2176,Class 3
3.8973,-2.31,Class 3
7.8548,-0.64768,Class 3
3.2146,-5.9175,Class 3
4.7522,-2.502,Class 3
3.7867,-4.5769,Class 3
4.5685,-2.4396,Class 3
6.2594,-3.0882,Class 3
5.0233,-4.2044,Class 3
4.6014,-1.1046,Class 3
4.192,-8.1108,Class 3
4.537,-1.9177,Class 3
4.8546,-3.6539,Class 3
3.9287,-2.437,Class 3
8.3986,1.0157,Class 3
5.1917,-5.36,Class 3
2.8995,-0.28787,Class 3
4.785,-1.2894,Class 3
4.9193,-3.8416,Class 3
3.8616,-0.072459,Class 3
3.014,-2.0046,Class 3
4.3337,-5.3416,Class 3
3.0146,-4.0564,Class 3
5.3315,-3.6874,Class 3
6.7191,-2.8745,Class 3
2.2933,-2.8635,Class 3
7.427,-1.0157,Class 3
2.2774,-2.6689,Class 3
6.6554,-1.7222,Class 3
1.9189,-0.84103,Class 3
3.4466,-3.0487,Class 3
6.07,-1.0563,Class 3
6.4143,-7.6427,Class 3
5.7764,-2.3019,Class 3
6.8433,-6.2455,Class 3
0.55023,-0.76362,Class 3
2.6553,-0.94867,Class 3
6.3335,1.3544,Class 3
2.7329,-2.5772,Class 3
4.6865,2.9968,Class 3
4.0136,-3.059,Class 3
3.8113,-4.5852,Class 3
4.9776,-3.7878,Class 3
3.9168,0.12247,Class 3
4.5845,-6.85,Class 3
4.5533,0.91272,Class 3
5.4318,-3.4947,Class 3
4.8936,-4.261,Class 3
4.9969,-0.58074,Class 3
5.906,-3.6339,Class 3
4.7086,-3.0315,Class 3
4.3314,-6.0894,Class 3
4.2499,-5.1026,Class 3
6.4558,-3.2868,Class 3
