X,Y,Label
-1.5376,-0.86388,Class 1
0.10167,-0.8676,Class 1
-2.4184,-1.3471,Class 1
-0.48668,-1.4021,Class 1
2.7808,0.60307,Class 1
-1.1731,0.56349,Class 1
-0.3013,-2.0499,Class 1
2.695,-1.7844,Class 1
-2.7139,3.6038,Class 1
1.6362,3.1063,Class 1
-2.419,0.66417,Class 1
0.25413,-2.4706,Class 1
-0.0076691,-0.015389,Class 1
-3.0155,-6.628,Class 1
-1.6761,-0.5171,Class 1
-1.0317,-1.1536,Class 1
2.6996,2.2342,Class 1
3.0637,1.9968,Class 1
0.99086,-0.81181,Class 1
4.6777,-0.36875,Class 1
-0.31359,-2.582,Class 1
1.2448,-1.8194,Class 1
2.5155,1.5133,Class 1
-0.35413,-0.56724,Class 1
-5.4763,-3.8694,Class 1
2.2623,1.2525,Class 1
0.89487,-1.2452,Class 1
-2.6556,0.85123,Class 1
1.5516,3.4429,Class 1
3.4248,2.0524,Class 1
-1.8271,-0.0096083,Class 1
-2.4004,-1.11,Class 1
2.2262,-1.5534,Class 1
-2.4334,-0.70066,Class 1
0.88887,-1.9564,Class 1
1.2623,-1.1033,Class 1
2.8828,-1.6016,Class 1
-0.12781,0.94201,Class 1
1.1189,0.58521,Class 1
0.7584,1.2824,Class 1
-1.698,0.53326,Class 1
0.088241,-0.97765,Class 1
-1.0559,-1.7356,Class 1
1.3447,-1.4793,Class 1
1.7074,0.81721,Class 1
3.6167,0.2499,Class 1
4.4144,-0.97627,Class 1
-0.32844,-2.2918,Class 1
-0.98605,2.1161,Class 1
-2.5298,3.7074,Class 1
-1.2023,3.1617,Class 1
0.4152,-0.16837,Class 1
1.5518,2.1874,Class 1
0.042189,0.17626,Class 1
-1.3881,0.94646,Class 1
-1.7354,2.8642,Class 1
-2.4536,1.5268,Class 1
1.5365,-2.9281,Class 1
2.2604,2.0136,Class 1
1.8036,-2.9398,Class 1
-0.42792,-1.9408,Class 1
1.9252,-3.6184,Class 1
-4.6873,-1.2581,Class 1
-1.1221,-0.93199,Class 1
-0.68053,-0.77877,Class 1
0.4534,-2.9569,Class 1
1.214,-0.73673,Class 1
-1.842,0.078186,Class 1
-0.10142,-2.7155,Class 1
-0.43512,-1.2009,Class 1
-1.2019,0.04317,Class 1
-0.50901,0.2063,Class 1
-2.2492,0.69762,Class 1
-0.74688,0.71478,Class 1
1.4847,-0.22659,Class 1
1.3282,-0.8429,Class 1
1.7599,3.8363,Class 1
-1.4158,-0.39507,Class 1
1.5163,0.82143,Class 1
-0.57187,-0.804,Class 1
-0.21125,-0.84214,Class 1
2.8293,0.61997,Class 1
2.1062,1.7986,Class 1
-2.8715,0.62965,Class 1
-1.6653,-0.28143,Class 1
-1.1906,2.6247,Class 1
-1.2329,0.70301,Class 1
-2.6806,0.054378,Class 1
-0.78523,1.0673,Class 1
1.8519,1.5739,Class 1
0.79199,-0.20166,Class 1
-1.9165,2.2724,Class 1
-3.5072,1.0689,Class 1
0.017131,-2.1889,Class 1
0.2265,-0.91299,Class 1
-1.7657,2.472,Class 1
0.58531,2.3687,Class 1
-0.27159,-1.2633,Class 1
2.8026,1.946,Class 1
-4.9605,-2.1953,Class 1
1.7902,5.9017,Class 1
-1.7755,-3.487,Class 1
1.0495,-1.4196,Class 1
0.7364,-0.37088,Class 1
-4.4661,1.2119,Class 1
0.1158,-3.5122,Class 1
-2.2997,-1.0757,Class 1
0.3884,3.8042,Class 1
0.57413,2.0025,Class 1
3.6606,2.2867,Class 1
0.4398,-3.129,Class 1
-0.79227,0.27737,Class 1
-0.39772,0.012429,Class 1
-0.60415,1.0812,Class 1
0.90661,-3.5914,Class 1
-1.4075,1.6629,Class 1
0.059944,2.7084,Class 1
-2.5963,-1.1737,Class 1
-0.41661,-1.8227,Class 1
-2.7869,-0.33678,Class 1
1.0683,-3.7048,Class 1
0.49311,-1.4222,Class 1
-2.5689,-0.65051,Class 1
1.154,-1.0327,Class 1
-1.5569,-1.4445,Class 1
-0.37027,2.6847,Class 1
1.4942,3.2314,Class 1
0.55857,-2.4919,Class 1
-2.559,-0.89946,Class 1
-2.1907,-3.652,Class 1
0.94324,-1.989,Class 1
-1.9599,0.40027,Class 1
0.70615,-1.2262,Class 1
2.1613,-1.0813,Class 1
-0.050393,-3.6542,Class 1
3.6536,0.6241,Class 1
1.747,0.39042,Class 1
7.4687,5.5042,Class 1
0.065607,-0.19657,Class 1
0.10365,-0.52315,Class 1
-0.10223,1.1381,Class 1
1.8601,1.1731,Class 1
-1.0968,1.0346,Class 1
3.4324,0.29834,Class 1
2.1569,0.10337,Class 1
2.4469,0.090246,Class 1
1.9293,-1.9631,Class 1
0.86072,2.4075,Class 1
-2.484,0.79398,Class 1
0.40836,2.1913,Class 1
4.3106,6.5516,Class 2
2.3561,5.4308,Class 2
1.5523,3.5142,Class 2
3.2278,3.7186,Class 2
3.5365,4.8068,Class 2
4.9307,6.4289,Class 2
3.64,5.7559,Class 2
1.8596,3.6726,Class 2
2.4684,5.7054,Class 2
2.8359,4.5875,Class 2
3.264,4.8036,Class 2
2.7718,4.8313,Class 2
3.5742,6.4558,Class 2
3.4251,4.1855,Class 2
2.5015,5.2583,Class 2
1.9535,4.9994,Class 2
6.7206,6.2809,Class 2
3.5501,4.1836,Class 2
5.5014,5.3211,Class 2
5.5352,5.4056,Class 2
3.6347,3.7601,Class 2
3.8199,2.2846,Class 2
4.1315,3.5273,Class 2
5.7167,4.6932,Class 2
0.72636,6.6866,Class 2
3.9772,2.6814,Class 2
0.01297,2.8715,Class 2
2.1725,3.3924,Class 2
4.0804,5.2489,Class 2
1.8216,2.3581,Class 2
4.2808,6.5734,Class 2
4.8055,3.905,Class 2
3.1065,2.7515,Class 2
4.3303,5.5931,Class 2
4.3453,3.6323,Class 2
